53.5016;-0.618254;-0.285256;762
52.1958;-0.505933;-0.185636;763
50.3155;-0.28295;-0.0974335;764
49.0109;-0.156374;-0.0500086;765
48.2139;-0.179641;-0.0150692;766
47.3604;-0.19484;0.0240427;767
46.5637;-0.180132;0.0605359;768
45.5364;-0.0989897;0.0872958;769
44.8776;-0.0824699;0.100734;770
44.2635;-0.0850968;0.114605;771
43.585;-0.0880842;0.130434;772
42.9373;-0.0909216;0.146553;773
42.1807;-0.0942922;0.166452;774
41.5304;-0.0743668;0.179973;775
40.9411;-0.0203369;0.182575;776
42.7591;0.0771329;0.16949;777
47.6988;0.113387;0.14773;778
53.8983;0.108812;0.123832;779
60.0123;0.104726;0.0975707;780
66.0409;0.0996256;0.0712487;781
67.226;0.0955207;0.0408448;782
65.7889;0.113619;0.0123242;783
64.6758;0.124355;-0.0182181;784
63.3142;0.119786;-0.0510521;785
61.9257;0.0805013;-0.0799793;786
60.0548;-0.0594659;-0.0808311;787
57.9871;-0.250839;-0.0388101;788
55.2495;-0.495251;0.0378757;789
53.0782;-0.68145;0.143599;790
52.2671;-0.669295;0.253095;791
51.2161;-0.571305;0.358889;792
49.8389;-0.404088;0.462073;793
48.0947;-0.234541;0.524405;794
46.1094;-0.0158856;0.554109;795
41.9366;0.302522;0.55761;796
36.4105;0.648003;0.537896;797
27.2987;1.08672;0.495408;798
12.5086;1.68675;0.433183;799
-3.31429;2.33437;0.373501;800
-11.6158;2.892;0.326663;801
-11.9308;3.08392;0.315778;802
-11.7806;3.13399;0.323765;803
-11.6912;-3.08575;0.331108;804
-11.7129;-3.02134;0.335438;805
-11.664;-2.95212;0.336477;806
-11.6179;-2.88922;0.334172;807
-9.59556;-2.84398;0.330058;808
-7.03551;-2.79857;0.324251;809
-4.742;-2.76607;0.319124;810
-2.10642;-2.74217;0.315063;811
-0.0457258;-2.73588;0.314055;812
1.93658;-2.74051;0.315135;813
3.88917;-2.75602;0.318354;814
5.55345;-2.7769;0.322186;815
7.21202;-2.808;0.327375;816
9.08289;-2.85464;0.333738;817
10.4483;-2.89372;0.337842;818
12.2349;-2.95468;0.340998;819
13.5202;-3.00933;0.341286;820
15.2473;-3.0871;0.337219;821
16.9904;3.10814;0.326544;822
18.4732;3.02371;0.309741;823
20.0124;2.92853;0.284062;824
21.8162;2.80341;0.239593;825
23.5065;2.68482;0.188591;826
25.5209;2.53868;0.112326;827
26.9072;2.42096;0.0413558;828
26.9083;2.2784;-0.0499712;829
26.9722;2.14274;-0.14927;830
26.5518;2.13376;-0.245151;831
15.5972;2.13353;-0.32219;832
5.1053;2.14269;-0.354299;833
0.39656;2.14279;-0.358546;834
-1.23567;2.14132;-0.356559;835
-2.47313;2.13247;-0.349791;836
-3.58685;2.11566;-0.339562;837
-4.63185;2.09288;-0.326124;838
-5.53703;2.06809;-0.311251;839
-6.58551;2.03803;-0.292932;840
-7.76053;1.99875;-0.268373;841
-8.84985;1.94761;-0.235482;842
-9.90169;1.89997;-0.203935;843
-11.0203;1.83844;-0.161922;844
-12.0836;1.77814;-0.119579;845
-13.1997;1.7049;-0.0667202;846
-14.2102;1.63773;-0.0170653;847
-15.1088;1.56141;0.0403562;848
-16.4159;1.46104;0.117202;849
-17.3134;1.37793;0.180928;850
-18.2463;1.29183;0.247122;851
-19.16;1.20681;0.311911;852
-20.1727;1.09174;0.398282;853
-21.2492;0.980453;0.48295;854
-22.2149;0.868803;0.563445;855
-22.2633;0.795974;0.63259;856
-19.4306;0.804887;0.688628;857
-11.5523;0.805415;0.739227;858
-3.21112;0.8063;0.762874;859
-2.13052;0.81352;0.768306;860
-0.529538;0.820127;0.771714;861
1.70443;0.817019;0.769826;862
3.45476;0.804947;0.763192;863
4.79314;0.789149;0.755152;864
6.71003;0.756526;0.739471;865
10.0313;0.748559;0.719617;866
14.8592;0.7547;0.681857;867
18.3969;0.754887;0.630859;868
21.4704;0.741984;0.580193;869
22.0364;0.693425;0.509964;870
21.8751;0.628449;0.459134;871
24.9963;0.612156;0.411044;872
30.3985;0.573234;0.3453;873
31.1009;0.51972;0.281054;874
30.7842;0.449539;0.233656;875
30.3816;0.351743;0.197499;876
29.8814;0.220517;0.175431;877
29.4278;0.0778726;0.173456;878
29.1696;-0.08357;0.190879;879
29.2834;-0.141677;0.21193;880
28.993;-0.123797;0.228165;881
28.6846;-0.0665357;0.235201;882
30.4929;0.0189648;0.228814;883
32.1912;0.13637;0.206699;884
33.7032;0.278239;0.162713;885
35.7818;0.47369;0.0882698;886
41.4117;0.523066;0.0129826;887
48.0422;0.482951;-0.0870009;888
48.3195;0.39964;-0.164007;889
47.0441;0.248042;-0.225222;890
45.7034;0.0751289;-0.246829;891
44.0333;-0.16345;-0.228489;892
42.0871;-0.457848;-0.163495;893
41.4344;-0.4835;-0.0764476;894
40.5539;-0.40166;0.00766258;895
39.708;-0.279014;0.0592923;896
38.7351;-0.114393;0.0801659;897
37.7246;0.0718034;0.0683408;898
36.9565;0.258542;0.0290297;899
36.6691;0.285252;-0.0245864;900
36.0159;0.20458;-0.0590143;901
35.4008;0.0856884;-0.0716125;902
34.7092;-0.0615134;-0.0599357;903
33.9666;-0.215456;-0.0277533;904
33.4723;-0.380368;0.0241798;905
33.4658;-0.443125;0.0892214;906
33.1123;-0.420603;0.139263;907
32.6302;-0.346588;0.194806;908
32.1661;-0.260897;0.22255;909
31.5672;-0.120436;0.236966;910
31.0363;0.015612;0.228916;911
30.638;0.202789;0.193411;912
30.167;0.366307;0.140776;913
29.8335;0.513464;0.0791769;914
29.822;0.613317;-0.00745687;915
29.5585;0.571755;-0.0733207;916
29.1924;0.499484;-0.130382;917
28.8319;0.410236;-0.170158;918
28.3381;0.273385;-0.200014;919
27.9932;0.122111;-0.207294;920
27.6695;-0.0167419;-0.197559;921
27.407;-0.200233;-0.162184;922
27.0662;-0.384681;-0.103607;923
27.249;-0.431172;-0.057244;924
26.9958;-0.483533;0.0081739;925
26.8244;-0.475491;0.0719165;926
26.6263;-0.438599;0.111554;927
26.2501;-0.350418;0.15546;928
25.9465;-0.240283;0.178854;929
25.5873;-0.0991762;0.183699;930
25.3233;0.0519021;0.169099;931
25.1318;0.20049;0.137685;932
24.9314;0.357127;0.0872908;933
25.0508;0.384641;0.041291;934
24.9393;0.341893;0.00373154;935
24.7381;0.267917;-0.0233187;936
24.4592;0.175955;-0.0361742;937
25.6148;0.0687273;-0.0365287;938
27.4957;-0.0871184;-0.0189467;939
27.1596;-0.251643;0.0196563;940
27.137;-0.413832;0.0780383;941
27.047;-0.430729;0.127594;942
26.8798;-0.43226;0.173988;943
26.685;-0.434396;0.236504;944
26.5049;-0.4222;0.281586;945
26.3581;-0.388423;0.317024;946
26.0676;-0.332738;0.345893;947
25.8848;-0.256771;0.366076;948
25.5451;-0.150864;0.376231;949
25.1804;-0.00583142;0.369194;950
25.1096;0.115368;0.350125;951
24.9293;0.249095;0.316068;952
24.7243;0.384501;0.268505;953
24.546;0.530234;0.203925;954
24.3617;0.662358;0.134034;955
24.3229;0.780035;0.0640696;956
24.1;0.901383;-0.0154559;957
24.131;1.03839;-0.112783;958
16.6354;1.06195;-0.186289;959
3.80654;1.06486;-0.226113;960
0.395699;1.06477;-0.229228;961
-1.55571;1.06547;-0.227716;962
-3.41211;1.07239;-0.218538;963
-4.60743;1.087;-0.204571;964
-5.65653;1.11046;-0.187019;965
-6.78854;1.14967;-0.161912;966
-7.85412;1.1884;-0.136776;967
-8.88068;1.23129;-0.108295;968
-10.1029;1.29255;-0.0664905;969
-12.8727;1.31913;-0.0195481;970
-16.6476;1.31728;0.0457682;971
-19.6857;1.31687;0.116828;972
-19.9168;1.31673;0.188561;973
-19.8594;1.3171;0.278417;974
-19.3904;1.31754;0.357341;975
-10.7851;1.29936;0.41717;976
-2.96582;1.3036;0.442354;977
-2.11888;1.3041;0.448987;978
1.46248;1.30336;0.452195;979
5.34866;1.30083;0.43981;980
9.39719;1.29637;0.41321;981
14.2432;1.29447;0.364633;982
20.3918;1.29073;0.290409;983
25.1515;1.29046;0.208723;984
29.4893;1.28018;0.108616;985
29.1648;1.23437;-0.0218389;986
28.7181;1.1555;-0.140204;987
28.4561;1.06417;-0.232861;988
28.064;0.940176;-0.323619;989
27.7028;0.807349;-0.394971;990
27.434;0.655845;-0.459011;991
27.1128;0.476764;-0.515388;992
26.9092;0.329974;-0.544375;993
26.6247;0.182749;-0.557044;994
26.4237;0.0200256;-0.551346;995
26.1475;-0.138635;-0.526202;996
27.506;-0.296285;-0.482716;997
29.2845;-0.456226;-0.419237;998
35.3574;-0.539497;-0.335699;999
41.201;-0.537189;-0.262524;1000
47.1698;-0.500566;-0.170498;1001
52.0286;-0.409517;-0.0803696;1002
54.8149;-0.265628;-0.00049634;1003
55.6602;-0.143521;0.0379172;1004
56.3462;-0.00801056;0.0508677;1005
56.2578;0.0484465;0.037174;1006
54.927;-0.0576999;0.0427091;1007
53.1384;-0.252506;0.0917816;1008
51.0258;-0.486456;0.178879;1009
49.97;-0.56643;0.273305;1010
48.9446;-0.491481;0.382138;1011
47.9876;-0.396171;0.453704;1012
46.8581;-0.263687;0.505158;1013
44.9395;-0.0408122;0.538161;1014
42.3537;0.207017;0.536399;1015
37.9254;0.546527;0.501929;1016
30.2179;0.976028;0.445958;1017
20.5964;1.45654;0.388761;1018
7.64018;2.06291;0.310113;1019
1.13545;2.49272;0.246519;1020
0.521247;2.66803;0.220325;1021
0.728414;2.6833;0.215231;1022
0.700359;2.67997;0.213673;1023
1.06951;2.6768;0.212077;1024
2.89334;2.66756;0.207375;1025
4.6288;2.64936;0.197947;1026
6.15866;2.62509;0.185341;1027
7.9178;2.59145;0.166325;1028
9.24408;2.55528;0.144853;1029
10.8185;2.50794;0.115408;1030
12.0021;2.46674;0.0880147;1031
13.8142;2.3921;0.037682;1032
15.1975;2.32645;-0.0083889;1033
16.8292;2.24569;-0.0694158;1034
18.2138;2.1696;-0.126927;1035
18.1579;2.09174;-0.183279;1036
18.3269;2.05212;-0.252192;1037
17.1011;2.05328;-0.326623;1038
4.99732;2.0534;-0.369859;1039
0.853806;2.05362;-0.375287;1040
-0.171741;2.05522;-0.377124;1041
-1.26124;2.05314;-0.375053;1042
-2.23889;2.04405;-0.368455;1043
-3.20326;2.03111;-0.360311;1044
-4.32469;2.01219;-0.348431;1045
-5.21307;1.98734;-0.332718;1046
-6.4391;1.94972;-0.308395;1047
-7.56961;1.91303;-0.284175;1048
-8.65879;1.86574;-0.252356;1049
-9.69157;1.82052;-0.221117;1050
-10.6812;1.76891;-0.184726;1051
-11.7067;1.70538;-0.13891;1052
-12.7341;1.64147;-0.0917173;1053
-13.8735;1.56023;-0.0305457;1054
-14.9589;1.48926;0.0235191;1055
-16.0768;1.39511;0.0959743;1056
-16.9035;1.30449;0.166068;1057
-16.9797;1.2732;0.228947;1058
-9.63117;1.27106;0.294132;1059
-1.81847;1.27448;0.31353;1060
-0.515023;1.27901;0.320185;1061
1.2343;1.27796;0.318551;1062
3.10514;1.26804;0.31001;1063
5.11981;1.24639;0.293954;1064
6.89329;1.21416;0.26998;1065
8.53288;1.17714;0.242281;1066
10.1775;1.12717;0.205808;1067
11.7;1.07398;0.168454;1068
13.1005;1.0193;0.132146;1069
14.6065;0.950853;0.089077;1070
16.095;0.873377;0.0445699;1071
17.7669;0.784638;-0.00199471;1072
19.4258;0.68047;-0.0496022;1073
21.2232;0.55832;-0.0955717;1074
22.4912;0.456854;-0.12572;1075
24.4425;0.321586;-0.152121;1076
26.4247;0.166346;-0.165278;1077
32.3444;0.114624;-0.173821;1078
38.3479;0.0974696;-0.188495;1079
39.4781;0.0316027;-0.195146;1080
39.0467;0.0137532;-0.195812;1081
38.569;0.0100139;-0.197509;1082
38.0409;0.00409443;-0.198908;1083
37.5098;-0.0284468;-0.194974;1084
36.9057;-0.100277;-0.178938;1085
36.3792;-0.211285;-0.142568;1086
35.9016;-0.217314;-0.105829;1087
35.4906;-0.221167;-0.0730444;1088
35.0076;-0.210767;-0.0358934;1089
34.5467;-0.170246;-0.0151511;1090
34.0933;-0.148106;0.00945501;1091
33.7544;-0.151533;0.0288792;1092
33.4219;-0.15566;0.0528571;1093
33.0372;-0.159748;0.0769092;1094
35.9525;-0.165006;0.101667;1095
42.5266;-0.169612;0.129042;1096
48.4265;-0.175574;0.161705;1097
52.7665;-0.18033;0.199709;1098
51.784;-0.144226;0.234481;1099
50.5437;-0.0435006;0.250655;1100
49.1177;0.116231;0.234158;1101
48.1882;0.192344;0.190108;1102
47.3838;0.187236;0.152549;1103
46.6117;0.182421;0.116548;1104
45.869;0.177875;0.0783919;1105
45.1726;0.200915;0.044443;1106
44.3687;0.210111;-0.000898552;1107
43.6088;0.206927;-0.0462718;1108
42.826;0.207217;-0.0882158;1109
42.1848;0.207483;-0.128529;1110
45.6316;0.207774;-0.169385;1111
52.282;0.192712;-0.214488;1112
58.0267;0.101857;-0.250261;1113
61.8673;-0.0514843;-0.262782;1114
62.6461;-0.178258;-0.232688;1115
61.3537;-0.24687;-0.174796;1116
60.1142;-0.247339;-0.113143;1117
59.006;-0.247427;-0.0516377;1118
57.7195;-0.247213;0.0141517;1119
56.537;-0.246925;0.0785373;1120
55.599;-0.247074;0.129518;1121
54.5813;-0.247081;0.184818;1122
53.5017;-0.230362;0.238562;1123
52.311;-0.14605;0.280502;1124
50.8572;-0.00200718;0.290241;1125
48.9902;0.235709;0.253314;1126
47.9166;0.309952;0.182288;1127
47.1293;0.309914;0.121924;1128
46.5076;0.309901;0.0688042;1129
45.7185;0.285528;0.0142236;1130
44.8368;0.212659;-0.0273845;1131
43.8784;0.0955499;-0.0472549;1132
42.8576;-0.0668189;-0.0383913;1133
41.3903;-0.309068;0.0154937;1134
40.9236;-0.403733;0.0764875;1135
40.2956;-0.376757;0.13953;1136
39.6513;-0.30806;0.190705;1137
38.7372;-0.172335;0.226582;1138
37.7938;0.00188286;0.226757;1139
36.9306;0.168909;0.200721;1140
36.2816;0.349009;0.151383;1141
35.2953;0.600603;0.0469407;1142
35.1859;0.687374;-0.0584813;1143
34.678;0.651473;-0.157474;1144
34.1451;0.570334;-0.244285;1145
33.4818;0.451045;-0.309189;1146
32.8337;0.292733;-0.3509;1147
32.2131;0.144759;-0.363153;1148
31.7453;-0.0539262;-0.349606;1149
31.1266;-0.282483;-0.296839;1150
30.7085;-0.451714;-0.235223;1151
30.3513;-0.618072;-0.155019;1152
29.8456;-0.8351;-0.026569;1153
29.5053;-0.978987;0.0701318;1154
29.5766;-1.0429;0.180348;1155
29.2003;-0.985748;0.304872;1156
28.7542;-0.88844;0.416898;1157
28.3917;-0.76962;0.506346;1158
27.6836;-0.607411;0.584369;1159
27.3078;-0.461657;0.636117;1160
26.986;-0.294896;0.668382;1161
26.5697;-0.160323;0.679754;1162
26.2075;-0.00342196;0.675041;1163
25.9955;0.120495;0.656872;1164
25.4554;0.290498;0.615364;1165
25.4475;0.414803;0.571122;1166
25.3987;0.434734;0.528797;1167
25.2772;0.426303;0.490613;1168
25.0772;0.390954;0.451905;1169
24.9657;0.387545;0.417237;1170
24.8581;0.387524;0.381601;1171
24.7613;0.387557;0.334137;1172
28.3265;0.388004;0.293879;1173
33.7994;0.388573;0.250168;1174
34.6204;0.387682;0.195474;1175
34.2655;0.387712;0.147035;1176
33.9281;0.387719;0.0997655;1177
33.5672;0.369429;0.0489378;1178
33.1417;0.31701;0.00681605;1179
32.6943;0.24047;-0.0199405;1180
32.2049;0.142844;-0.0332945;1181
31.5366;-0.0143086;-0.0269144;1182
31.5575;-0.0927073;-0.00860052;1183
35.0932;-0.0930392;0.00414343;1184
40.7429;-0.0937754;0.0171126;1185
47.6731;-0.0932886;0.0365613;1186
54.5735;-0.0943162;0.0587832;1187
60.9844;-0.093372;0.0817404;1188
68.7799;-0.0944769;0.115309;1189
72.6343;-0.0937406;0.14029;1190
70.9054;-0.0641567;0.167919;1191
69.0154;0.0507215;0.168601;1192
66.5497;0.246698;0.124366;1193
63.564;0.471437;0.0529664;1194
56.9806;0.72883;-0.0696377;1195
46.9583;0.96396;-0.189467;1196
38.2471;1.1359;-0.278875;1197
29.275;1.3163;-0.372507;1198
22.3623;1.50694;-0.46155;1199
-6.18129;1.63215;-0.476521;1200
-5.48346;1.64269;-0.456071;1201
-5.28365;1.66409;-0.438229;1202
-5.21615;1.69345;-0.415239;1203
-5.06292;1.72127;-0.394457;1204
-4.64896;1.72681;-0.377278;1205
-7.48421;1.72178;-0.352944;1206
-10.2473;1.7081;-0.320319;1207
-12.3027;1.68163;-0.279467;1208
-12.326;1.64294;-0.23402;1209
-12.2239;1.6023;-0.194657;1210
-12.185;1.53246;-0.137564;1211
-12.1754;1.47807;-0.0980823;1212
-4.32825;1.44593;-0.0586507;1213
-4.2892;1.45141;-0.0416255;1214
-4.27961;1.46141;-0.0246997;1215
-4.2533;1.477;-0.00647531;1216
-4.22195;1.49993;0.0137277;1217
-4.19031;1.52281;0.0301245;1218
-2.66703;1.54514;0.0456904;1219
-1.05575;1.5591;0.0550643;1220
0.937479;1.56001;0.0554581;1221
2.70401;1.55023;0.048162;1222
4.48631;1.53013;0.033289;1223
6.48255;1.49429;0.00766788;1224
8.0691;1.45684;-0.0189807;1225
9.75689;1.39886;-0.0587086;1226
10.9432;1.35025;-0.0903627;1227
12.5133;1.26748;-0.140471;1228
13.8777;1.18629;-0.184942;1229
15.3508;1.08221;-0.235573;1230
16.7287;0.971614;-0.281907;1231
18.0504;0.845339;-0.326075;1232
19.324;0.69734;-0.366871;1233
20.573;0.528624;-0.400404;1234
22.0093;0.327492;-0.423764;1235
23.7075;0.0757421;-0.429072;1236
30.2856;-0.0175402;-0.421103;1237
36.3247;-0.0176141;-0.418878;1238
42.6886;-0.016484;-0.416199;1239
50.4322;-0.015918;-0.412762;1240
57.215;-0.0157306;-0.409463;1241
63.7063;-0.0156729;-0.405598;1242
71.8284;-0.0154855;-0.400472;1243
78.7143;-0.0154311;-0.395274;1244
79.0213;-0.0154211;-0.391061;1245
77.7202;-0.0147158;-0.385129;1246
76.4476;-0.0138175;-0.38034;1247
75.0701;-0.031687;-0.372461;1248
77.1766;-0.048866;-0.361105;1249
82.5087;-0.0697471;-0.340797;1250
88.0447;-0.0930936;-0.309497;1251
92.5759;-0.113481;-0.274749;1252
92.7197;-0.136397;-0.226164;1253
91.4666;-0.126279;-0.183697;1254
89.6771;-0.116044;-0.132766;1255
88.1962;-0.137986;-0.082361;1256
86.8556;-0.110693;-0.0407196;1257
85.6682;-0.113803;-0.00643868;1258
84.3672;-0.0922291;0.0277496;1259
82.4756;0.0170248;0.0429991;1260
80.1632;0.170094;0.0207907;1261
78.6216;0.239037;-0.0301238;1262
81.4039;0.218906;-0.123536;1263
86.5428;0.198109;-0.196035;1264
91.5679;0.176205;-0.264242;1265
96.9376;0.150928;-0.332532;1266
101.371;0.12849;-0.383976;1267
105.509;0.0739663;-0.424461;1268
105.265;-0.0209238;-0.435693;1269
105.127;-0.196206;-0.401787;1270
107.889;-0.26253;-0.332889;1271
111.254;-0.237909;-0.213038;1272
109.304;-0.0932233;-0.115047;1273
106.169;0.0813316;-0.0751842;1274
103.93;0.200113;-0.0799336;1275
102.81;0.222382;-0.124948;1276
102.278;0.182648;-0.187981;1277
101.564;0.181654;-0.256558;1278
100.639;0.143154;-0.335922;1279
99.5529;0.0793107;-0.378095;1280
97.3302;-0.0401751;-0.403277;1281
93.5121;-0.191349;-0.398868;1282
88.0006;-0.393966;-0.359946;1283
82.1165;-0.553768;-0.284625;1284
74.6307;-0.731223;-0.162107;1285
67.9591;-0.89365;-0.0196535;1286
62.6239;-1.04005;0.150053;1287
60.2023;-1.13108;0.325401;1288
16.3799;-1.15781;0.46006;1289
15.0651;-1.05022;0.461304;1290
15.7057;-0.855909;0.471174;1291
3.93721;-0.719275;0.483324;1292
0.283303;-0.743795;0.480808;1293
-2.75825;-0.745873;0.477159;1294
-6.29802;-0.748515;0.462984;1295
-9.57674;-0.752661;0.440026;1296
-12.6827;-0.751797;0.408013;1297
-15.2154;-0.735438;0.366157;1298
-16.8216;-0.703392;0.321501;1299
-17.0814;-0.637803;0.260454;1300
-16.88;-0.573692;0.216536;1301
-16.8961;-0.481532;0.165484;1302
-16.4242;-0.461405;0.133593;1303
-6.98831;-0.467654;0.111283;1304
-1.46966;-0.470039;0.105865;1305
-0.163096;-0.47287;0.104276;1306
2.27887;-0.4682;0.106143;1307
4.27912;-0.450669;0.111136;1308
6.10254;-0.421352;0.117231;1309
7.93669;-0.378191;0.125121;1310
9.68189;-0.324466;0.133019;1311
11.5316;-0.253266;0.140194;1312
12.926;-0.193322;0.143233;1313
14.3206;-0.11817;0.143187;1314
19.6334;-0.0799557;0.145452;1315
25.5035;-0.0648972;0.152251;1316
32.825;-0.0434119;0.159521;1317
41.6083;-0.0129229;0.164867;1318
48.9886;0.0177825;0.164399;1319
56.8098;0.0321334;0.157764;1320
62.6237;-0.0164;0.157216;1321
61.0857;-0.120301;0.178772;1322
58.7869;-0.319856;0.239532;1323
57.5756;-0.314511;0.312922;1324
56.3184;-0.248204;0.386526;1325
54.8799;-0.103997;0.443118;1326
53.7336;0.0764254;0.448853;1327
52.4012;0.179886;0.425181;1328
51.1696;0.212633;0.396756;1329
49.6391;0.195175;0.365368;1330
47.7446;0.122349;0.342533;1331
45.3879;-0.00310391;0.334196;1332
44.4799;-0.05045;0.340303;1333
50.5661;0.0942171;0.335254;1334
58.6698;0.102665;0.308849;1335
66.5508;0.102486;0.279228;1336
75.1687;0.102451;0.242135;1337
78.9387;0.102451;0.205333;1338
82.2039;0.102463;0.167685;1339
87.0497;0.102463;0.135446;1340
93.0739;0.102463;0.0924361;1341
99.5176;0.102463;0.0426203;1342
104.688;0.102463;-0.000917768;1343
105.769;0.102463;-0.0453592;1344
107.974;0.10247;-0.0859018;1345
111.37;0.074014;-0.124188;1346
115.884;0.041797;-0.153792;1347
120.098;0.0419048;-0.176743;1348
123.874;0.0419048;-0.198042;1349
128.21;-0.00128174;-0.217771;1350
130.426;-0.101329;-0.198526;1351
134.509;-0.121469;-0.136189;1352
137.772;-0.121106;-0.07554;1353
141.744;-0.121076;0.00227423;1354
144.934;-0.121076;0.090075;1355
145.279;-0.121066;0.163907;1356
144.024;-0.0544667;0.241632;1357
141.207;0.118601;0.252455;1358
139.356;0.207372;0.200515;1359
140.84;0.2284;0.0974184;1360
144.134;0.226219;-0.0489693;1361
147.006;0.175242;-0.18833;1362
148.713;0.0971158;-0.271411;1363
151.936;0.09384;-0.344141;1364
154.739;0.0940889;-0.403638;1365
157.567;0.0951236;-0.465661;1366
160.119;0.0498994;-0.520249;1367
159.192;0.00573618;-0.546153;1368
147.524;0.0047353;-0.551304;1369
130.756;-0.136988;-0.518533;1370
114.814;-0.278636;-0.381697;1371
103.126;-0.339035;-0.23517;1372
90.8499;-0.316959;-0.0544585;1373
80.9207;-0.218722;0.0999554;1374
75.101;-0.079991;0.192942;1375
68.6423;0.09314;0.257556;1376
57.7995;0.368408;0.30204;1377
47.2255;0.674923;0.306391;1378
43.8031;0.861255;0.272777;1379
43.9821;0.971801;0.194669;1380
47.3271;1.03664;0.060849;1381
51.6582;1.06189;-0.0749594;1382
56.4427;0.969496;-0.267829;1383
61.9364;0.869319;-0.434453;1384
30.4874;0.768235;-0.478446;1385
31.2857;0.66235;-0.490541;1386
31.0308;0.601203;-0.498106;1387
33.5333;0.554063;-0.510165;1388
37.1617;0.432648;-0.535207;1389
40.7318;0.346994;-0.552593;1390
44.2051;0.28867;-0.565242;1391
48.189;0.227668;-0.576744;1392
52.5614;0.148833;-0.585512;1393
57.7938;0.019955;-0.580022;1394
62.8022;-0.143794;-0.549469;1395
69.6291;-0.371154;-0.469266;1396
76.3327;-0.520166;-0.323641;1397
75.1854;-0.491856;-0.161736;1398
71.8443;-0.559827;-0.00765128;1399
69.0171;-0.540385;0.131053;1400
66.8437;-0.461322;0.24593;1401
64.8956;-0.390522;0.339064;1402
62.3651;-0.34162;0.436556;1403
60.6386;-0.222702;0.504894;1404
59.2973;0.0212444;0.523739;1405
57.754;0.137471;0.496669;1406
56.094;0.320396;0.427943;1407
55.0621;0.33365;0.351516;1408
53.9707;0.290181;0.283864;1409
57.3408;0.186181;0.230565;1410
64.1228;0.150913;0.192978;1411
70.4668;0.15064;0.15524;1412
77.4114;0.150545;0.108958;1413
79.2242;0.150538;0.0595687;1414
82.8751;0.150524;0.0093071;1415
88.2875;0.150524;-0.0441939;1416
93.0177;0.150524;-0.0940598;1417
93.406;0.123426;-0.149338;1418
91.5869;-0.00998658;-0.178168;1419
90.2008;-0.0765855;-0.164019;1420
88.9818;-0.0781633;-0.133023;1421
88.0161;-0.0790984;-0.107261;1422
86.5738;-0.0428812;-0.0786265;1423
85.4149;-0.0547783;-0.0612571;1424
84.2847;-0.0820104;-0.034197;1425
82.8505;-0.0316479;-0.00814481;1426
85.7571;-0.0196688;-0.00319514;1427
91.7857;-0.051347;0.0116172;1428
98.2519;-0.0878465;0.0450456;1429
103.872;-0.0886595;0.0898749;1430
105.726;-0.0227596;0.117868;1431
106.31;0.0007785;0.124386;1432
110.696;-0.0360081;0.13494;1433
114.948;-0.0584757;0.157866;1434
118.634;-0.0657193;0.191127;1435
121.124;-0.00883168;0.21515;1436
121.883;0.05598;0.214747;1437
121.78;0.130725;0.18431;1438
125.092;0.129515;0.136265;1439
129.277;0.0837386;0.0757795;1440
133.368;0.0377434;0.0391001;1441
136.837;0.031915;0.0240792;1442
140.407;0.00581009;0.0135563;1443
143.945;-0.0320408;0.023624;1444
144.395;-0.0320565;0.0406261;1445
146.382;-0.0320675;0.0623106;1446
149.675;-0.0719883;0.0929153;1447
150.992;-0.159327;0.147363;1448
151.021;-0.242047;0.24334;1449
152.997;-0.248199;0.379477;1450
156.16;-0.126969;0.53037;1451
157.228;0.0302127;0.577166;1452
159.468;0.133951;0.537046;1453
162.105;0.150699;0.439369;1454
163.409;0.0550001;0.353363;1455
163.73;-0.043728;0.324386;1456
166.152;-0.0545236;0.34008;1457
168.308;0.0221875;0.358255;1458
170.547;0.0700615;0.333887;1459
173.491;0.0632551;0.282633;1460
175.29;-0.00343006;0.254591;1461
177.096;-0.0186116;0.258504;1462
174.505;-0.0420482;0.265356;1463
170.314;-0.226135;0.408349;1464
163.723;-0.365259;0.71596;1465
156.269;-0.42477;1.06659;1466
144.659;-0.428377;1.54845;1467
77.7676;-0.296941;1.48016;1468
82.0062;0.0236509;1.46533;1469
81.8868;0.373044;1.40273;1470
75.6566;0.826938;1.22649;1471
57.7468;1.2215;1.08164;1472
32.4555;1.63801;0.944087;1473
5.2354;2.08581;0.806646;1474
-15.4051;2.48786;0.691461;1475
-23.2182;2.75561;0.63723;1476
-22.6544;2.7456;0.63197;1477
-20.7622;2.62167;0.651911;1478
-18.1357;2.47686;0.688013;1479
-15.7444;2.36507;0.724842;1480
-13.659;2.28032;0.758016;1481
-11.5384;2.21021;0.788875;1482
-9.34966;2.15216;0.81682;1483
-7.09153;2.10173;0.84279;1484
-1.70884;2.08875;0.858007;1485
4.03629;2.089;0.853307;1486
8.40179;2.0872;0.832255;1487
11.9622;2.07454;0.793233;1488
13.9757;2.0465;0.742855;1489
15.7438;1.9937;0.677583;1490
17.3995;1.91511;0.602624;1491
17.8486;1.81528;0.519635;1492
17.932;1.70904;0.436391;1493
17.8832;1.61971;0.369075;1494
18.0336;1.50247;0.285424;1495
18.0711;1.39253;0.212421;1496
19.4079;1.2693;0.132501;1497
21.0866;1.12931;0.0507441;1498
22.6692;0.983237;-0.0218842;1499
25.2497;0.79093;-0.0989101;1500
32.878;0.701397;-0.184733;1501
40.0049;0.607025;-0.277382;1502
48.3186;0.454089;-0.3836;1503
